name,class
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,MITDB
384_UCR_id_82_Facility_tr_50000_1st_884100.csv,UCR
602_YAHOO_id_52_WebService_tr_500_1st_595.csv,YAHOO
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,SMAP
090_WSD_id_62_WebService_tr_2281_1st_2381.csv,WSD
450_UCR_id_148_Medical_tr_7500_1st_16900.csv,UCR
470_UCR_id_168_Medical_tr_10447_1st_10998.csv,UCR
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,MSL
694_YAHOO_id_144_Synthetic_tr_500_1st_658.csv,YAHOO
153_Stock_id_5_Finance_tr_500_1st_1.csv,Stock
075_WSD_id_47_WebService_tr_3296_1st_3468.csv,WSD
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,SMD
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,SVDB
773_YAHOO_id_223_WebService_tr_500_1st_137.csv,YAHOO
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,Exathlon
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,TODS
398_UCR_id_96_Medical_tr_1913_1st_3474.csv,UCR
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,UCR
118_WSD_id_90_WebService_tr_4559_1st_6317.csv,WSD
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,IOPS
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,OPPORTUNITY
461_UCR_id_159_Medical_tr_45096_1st_131200.csv,UCR
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,SMD
122_WSD_id_94_WebService_tr_4559_1st_8618.csv,WSD
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,UCR
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,Exathlon
354_UCR_id_52_Facility_tr_7482_1st_18485.csv,UCR
659_YAHOO_id_109_Synthetic_tr_500_1st_623.csv,YAHOO
730_YAHOO_id_180_Synthetic_tr_500_1st_623.csv,YAHOO
763_YAHOO_id_213_WebService_tr_500_1st_43.csv,YAHOO
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,YAHOO
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,Exathlon
497_UCR_id_195_Facility_tr_32372_1st_114000.csv,UCR
589_YAHOO_id_39_WebService_tr_500_1st_10.csv,YAHOO
667_YAHOO_id_117_WebService_tr_500_1st_421.csv,YAHOO
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,UCR
